id,price
245623,848.6666666666666
245624,15025.222222222223
245625,861.8888888888889
245626,601.1111111111111
245627,870.4444444444445
245628,4132.888888888889
245629,7349.777777777777
245630,3719.4444444444443
245631,10235.222222222223
245632,12627.666666666666
245633,811.4444444444445
245634,1798.0
245635,6303.111111111111
245636,722.5555555555555
245637,2288.1111111111113
245638,7177.222222222223
245639,859.5555555555555
245640,1242.5555555555557
245641,1071.7777777777778
245642,512.1111111111111
245643,1000.3333333333334
245644,5887.444444444444
245645,7815.0
245646,2944.8888888888887
245647,623.5555555555555
245648,8389.222222222223
245649,10675.0
245650,12945.666666666666
245651,1068.888888888889
245652,5265.555555555556
245653,2288.777777777778
245654,9621.111111111111
245655,2394.5555555555557
245656,3102.5555555555557
245657,579.7777777777778
245658,992.3333333333334
245659,3533.5555555555557
245660,1030.111111111111
245661,2827.4444444444443
245662,886.4444444444445
245663,7379.444444444444
245664,4094.222222222222
245665,17413.0
245666,766.3333333333334
245667,537.4444444444445
245668,771.8888888888889
245669,881.6666666666666
245670,7147.444444444444
245671,3600.8888888888887
245672,2676.8888888888887
245673,2630.3333333333335
245674,6461.555555555556
245675,3552.5555555555557
245676,939.1111111111111
245677,1075.5555555555557
245678,765.8888888888889
245679,948.0
245680,9941.666666666666
245681,8376.777777777777
245682,8934.777777777777
245683,1291.111111111111
245684,2769.222222222222
245685,823.3333333333334
245686,4586.111111111111
245687,744.2222222222222
245688,610.0
245689,8789.222222222223
245690,1794.888888888889
245691,5714.0
245692,962.1111111111111
245693,1007.7777777777778
245694,825.4444444444445
245695,842.6666666666666
245696,576.8888888888889
245697,9139.222222222223
245698,647.0
245699,5315.444444444444
245700,947.1111111111111
245701,815.7777777777778
245702,2730.777777777778
245703,647.5555555555555
245704,4084.6666666666665
245705,591.4444444444445
245706,1037.0
245707,14607.111111111111
245708,5284.222222222223
245709,670.5555555555555
245710,1968.888888888889
245711,4396.333333333333
245712,2298.1111111111113
245713,633.8888888888889
245714,5493.777777777777
245715,510.6666666666667
245716,4396.444444444444
245717,4946.444444444444
245718,13947.666666666666
245719,5506.666666666667
245720,8958.555555555555
245721,5202.888888888889
245722,895.3333333333334
245723,4213.444444444444
245724,15521.0
245725,1581.6666666666667
245726,3389.222222222222
245727,7483.444444444444
245728,809.0
245729,2890.4444444444443
245730,797.2222222222222
245731,1132.7777777777778
245732,4934.333333333333
245733,6510.0
245734,4513.777777777777
245735,840.6666666666666
245736,6367.0
245737,987.2222222222222
245738,495.8888888888889
245739,2661.777777777778
245740,9209.111111111111
245741,5802.111111111111
245742,1084.111111111111
245743,1005.5555555555555
245744,3003.6666666666665
245745,15885.0
245746,3128.777777777778
245747,1167.5555555555557
245748,4547.444444444444
245749,13567.555555555555
245750,820.2222222222222
245751,921.3333333333334
245752,4228.666666666667
245753,919.0
245754,6443.777777777777
245755,3162.5555555555557
245756,5044.333333333333
245757,743.4444444444445
245758,8964.111111111111
245759,1164.4444444444443
245760,2511.222222222222
245761,6320.666666666667
245762,4622.111111111111
245763,2211.1111111111113
245764,12108.666666666666
245765,6351.888888888889
245766,1188.4444444444443
245767,11861.444444444445
245768,5528.777777777777
245769,6617.222222222223
245770,6766.666666666667
245771,4520.888888888889
245772,826.7777777777778
245773,1482.3333333333333
245774,6250.444444444444
245775,835.1111111111111
245776,521.4444444444445
245777,5009.0
245778,7698.111111111111
245779,4495.888888888889
245780,884.6666666666666
245781,862.5555555555555
245782,15417.333333333334
245783,723.2222222222222
245784,2745.4444444444443
245785,2322.0
245786,533.7777777777778
245787,14348.222222222223
245788,13436.333333333334
245789,12251.777777777777
245790,1595.3333333333333
245791,1566.111111111111
245792,1649.2222222222222
245793,767.8888888888889
245794,4927.888888888889
245795,9576.777777777777
245796,12548.777777777777
245797,5100.222222222223
245798,1178.111111111111
245799,2140.4444444444443
245800,13631.777777777777
245801,3719.8888888888887
245802,3004.1111111111113
245803,4112.888888888889
245804,5374.111111111111
245805,9109.444444444445
245806,5605.666666666667
245807,954.5555555555555
245808,1265.4444444444443
245809,7119.0
245810,3896.8888888888887
245811,15330.444444444445
245812,4610.111111111111
245813,781.0
245814,14563.222222222223
245815,699.0
245816,9284.777777777777
245817,534.6666666666666
245818,1682.2222222222222
245819,948.0
245820,4186.222222222223
245821,13269.0
245822,2022.4444444444443
245823,1823.6666666666667
245824,7842.111111111111
245825,9300.0
245826,781.8888888888889
245827,5294.222222222223
245828,5333.666666666667
245829,1157.3333333333333
245830,854.3333333333334
245831,660.3333333333334
245832,12546.777777777777
245833,1666.7777777777778
245834,9984.333333333334
245835,740.6666666666666
245836,7646.777777777777
245837,1246.888888888889
245838,2920.1111111111113
245839,911.7777777777778
245840,4842.0
245841,864.5555555555555
245842,1768.111111111111
245843,1132.4444444444443
245844,2997.5555555555557
245845,1378.4444444444443
245846,485.22222222222223
245847,3444.222222222222
245848,16002.444444444445
245849,789.8888888888889
245850,2927.222222222222
245851,1057.6666666666667
245852,4220.555555555556
245853,914.5555555555555
245854,15873.888888888889
245855,875.7777777777778
245856,15730.222222222223
245857,526.6666666666666
245858,5511.777777777777
245859,854.5555555555555
245860,1288.3333333333333
245861,6462.666666666667
245862,6690.111111111111
245863,2363.3333333333335
245864,1182.7777777777778
245865,7308.888888888889
245866,1315.6666666666667
245867,658.6666666666666
245868,5374.111111111111
245869,5442.777777777777
245870,5907.888888888889
245871,4044.4444444444443
245872,3138.4444444444443
245873,1667.5555555555557
245874,2855.222222222222
245875,3399.222222222222
245876,488.8888888888889
245877,6443.333333333333
245878,3695.5555555555557
245879,2379.8888888888887
245880,17006.444444444445
245881,4608.222222222223
245882,3976.777777777778
245883,664.0
245884,2017.4444444444443
245885,1618.888888888889
245886,2808.4444444444443
245887,4553.888888888889
245888,1410.4444444444443
245889,7228.111111111111
245890,3476.1111111111113
245891,910.6666666666666
245892,6715.888888888889
245893,3011.6666666666665
245894,4746.666666666667
245895,6049.111111111111
245896,1690.111111111111
245897,4393.888888888889
245898,906.5555555555555
245899,1452.3333333333333
245900,1698.7777777777778
245901,3765.6666666666665
245902,4376.555555555556
245903,2960.3333333333335
245904,891.6666666666666
245905,1757.6666666666667
245906,952.3333333333334
245907,1847.6666666666667
245908,7069.555555555556
245909,14742.777777777777
245910,1723.0
245911,524.3333333333334
245912,608.6666666666666
245913,568.1111111111111
245914,2303.5555555555557
245915,698.1111111111111
245916,469.0
245917,892.6666666666666
245918,850.3333333333334
245919,4190.222222222223
245920,2803.3333333333335
245921,1081.4444444444443
245922,901.7777777777778
245923,1615.6666666666667
245924,452.55555555555554
245925,2406.6666666666665
245926,12429.0
245927,6108.333333333333
245928,1610.111111111111
245929,4740.0
245930,565.2222222222222
245931,9780.444444444445
245932,1288.2222222222222
245933,628.8888888888889
245934,6435.111111111111
245935,5016.333333333333
245936,868.7777777777778
245937,628.4444444444445
245938,669.0
245939,788.2222222222222
245940,779.3333333333334
245941,860.0
245942,2149.0
245943,1209.5555555555557
245944,1077.4444444444443
245945,927.4444444444445
245946,6658.777777777777
245947,15493.555555555555
245948,1761.5555555555557
245949,6240.777777777777
245950,520.6666666666666
245951,1844.888888888889
245952,2194.1111111111113
245953,474.0
245954,2568.8888888888887
245955,1634.5555555555557
245956,1658.2222222222222
245957,812.3333333333334
245958,5869.666666666667
245959,9799.0
245960,807.3333333333334
245961,4788.0
245962,1594.7777777777778
245963,1183.2222222222222
245964,11718.222222222223
245965,8146.777777777777
245966,2324.0
245967,782.3333333333334
245968,740.0
245969,4904.0
245970,3979.4444444444443
245971,785.2222222222222
245972,577.5555555555555
245973,707.5555555555555
245974,820.1111111111111
245975,4679.666666666667
245976,3949.6666666666665
245977,869.4444444444445
245978,8774.222222222223
245979,15174.666666666666
245980,2341.4444444444443
245981,774.0
245982,13183.666666666666
245983,584.1111111111111
245984,1721.7777777777778
245985,6350.111111111111
245986,795.4444444444445
245987,657.7777777777778
245988,10612.333333333334
245989,733.6666666666666
245990,3830.8888888888887
245991,2723.0
245992,1292.4444444444443
245993,11943.888888888889
245994,2665.3333333333335
245995,14958.0
245996,2514.8888888888887
245997,14390.888888888889
245998,4388.444444444444
245999,848.8888888888889
246000,4123.666666666667
246001,3746.222222222222
246002,724.0
246003,2640.6666666666665
246004,6663.0
246005,2306.3333333333335
246006,14742.333333333334
246007,5448.222222222223
246008,716.2222222222222
246009,636.8888888888889
246010,3424.6666666666665
246011,2337.222222222222
246012,5579.0
246013,1639.5555555555557
246014,4396.888888888889
246015,2542.4444444444443
246016,1022.7777777777778
246017,3389.5555555555557
246018,497.77777777777777
246019,565.3333333333334
246020,880.1111111111111
246021,1275.6666666666667
246022,977.1111111111111
246023,1709.6666666666667
246024,1788.4444444444443
246025,13454.666666666666
246026,935.3333333333334
246027,1556.4444444444443
246028,13524.888888888889
246029,4676.666666666667
246030,2761.8888888888887
246031,4322.888888888889
246032,2912.6666666666665
246033,1984.111111111111
246034,3256.4444444444443
246035,1956.3333333333333
246036,694.4444444444445
246037,4660.111111111111
246038,1799.2222222222222
246039,831.6666666666666
246040,8840.0
246041,2309.1111111111113
246042,1861.0
246043,11134.111111111111
246044,785.6666666666666
246045,9836.777777777777
246046,4250.777777777777
246047,607.6666666666666
246048,5021.0
246049,1919.888888888889
246050,938.1111111111111
246051,4722.111111111111
246052,10709.444444444445
246053,4206.111111111111
246054,493.44444444444446
246055,883.7777777777778
246056,1001.6666666666666
246057,995.3333333333334
246058,7649.0
246059,13602.111111111111
246060,2014.5555555555557
246061,497.22222222222223
246062,16018.888888888889
246063,3934.8888888888887
246064,2920.6666666666665
246065,6856.444444444444
246066,507.3333333333333
246067,1087.3333333333333
246068,2351.8888888888887
246069,535.2222222222222
246070,2513.1111111111113
246071,9373.666666666666
246072,5817.111111111111
246073,5318.555555555556
246074,8889.888888888889
246075,524.1111111111111
246076,838.6666666666666
246077,5737.777777777777
246078,1295.0
246079,644.6666666666666
246080,5642.555555555556
246081,790.7777777777778
246082,2834.6666666666665
246083,910.1111111111111
246084,3152.222222222222
246085,10235.111111111111
246086,2247.5555555555557
246087,2570.3333333333335
246088,4256.555555555556
246089,4307.111111111111
246090,1015.3333333333334
246091,17244.666666666668
246092,1176.7777777777778
246093,896.6666666666666
246094,625.6666666666666
246095,1060.7777777777778
246096,4223.888888888889
246097,6100.888888888889
246098,1040.0
246099,3449.0
246100,2457.5555555555557
246101,3964.3333333333335
246102,735.3333333333334
246103,3588.0
246104,1902.7777777777778
246105,828.5555555555555
246106,4208.555555555556
246107,1053.888888888889
246108,6820.888888888889
246109,9453.666666666666
246110,9862.444444444445
246111,4161.222222222223
246112,4554.666666666667
246113,614.6666666666666
246114,5683.0
246115,2244.8888888888887
246116,3902.4444444444443
246117,6121.666666666667
246118,3668.8888888888887
246119,909.7777777777778
246120,654.3333333333334
246121,462.8888888888889
246122,4852.111111111111
246123,6265.0
246124,708.6666666666666
246125,4452.777777777777
246126,808.6666666666666
246127,2561.8888888888887
246128,5495.444444444444
246129,1932.3333333333333
246130,1391.3333333333333
246131,4504.222222222223
246132,711.1111111111111
246133,4712.555555555556
246134,10582.0
246135,5284.333333333333
246136,2590.5555555555557
246137,919.1111111111111
246138,1356.7777777777778
246139,13844.222222222223
246140,4506.777777777777
246141,1773.7777777777778
246142,783.1111111111111
246143,5894.888888888889
246144,9156.222222222223
246145,773.6666666666666
246146,3293.777777777778
246147,543.0
246148,608.3333333333334
246149,899.5555555555555
246150,4204.111111111111
246151,504.8888888888889
246152,7810.222222222223
246153,4574.888888888889
246154,2735.0
246155,4442.666666666667
246156,4723.333333333333
246157,4375.888888888889
246158,2828.8888888888887
246159,1394.111111111111
246160,2858.3333333333335
246161,7389.111111111111
246162,4182.0
246163,674.8888888888889
246164,2360.222222222222
246165,4326.888888888889
246166,1668.6666666666667
246167,4955.666666666667
246168,509.55555555555554
246169,917.1111111111111
246170,9297.666666666666
246171,10931.666666666666
246172,2142.0
246173,4294.666666666667
246174,829.2222222222222
246175,824.6666666666666
246176,1043.111111111111
246177,2302.8888888888887
246178,3707.3333333333335
246179,10166.777777777777
246180,2327.0
246181,633.3333333333334
246182,887.5555555555555
246183,1148.5555555555557
246184,745.5555555555555
246185,850.5555555555555
246186,2515.3333333333335
246187,4559.888888888889
246188,5170.0
246189,6699.111111111111
246190,877.8888888888889
246191,12017.111111111111
246192,1208.2222222222222
246193,2884.0
246194,740.3333333333334
246195,2387.8888888888887
246196,5180.555555555556
246197,767.2222222222222
246198,2133.3333333333335
246199,1962.5555555555557
246200,3516.4444444444443
246201,953.7777777777778
246202,2057.777777777778
